test/sim_max_reward_100035,test/sim_max_reward_100045,test/sim_max_reward_100030,test/sim_max_reward_100005,test/sim_max_reward_100015,trainer/epoch,test/sim_max_reward_100049,test/sim_max_reward_100041,test/sim_max_reward_100016,test/sim_max_reward_100000,_step,test/sim_max_reward_100023,trainer/global_step,train/mean_score,test/sim_max_reward_100044,test/sim_max_reward_100017,test/sim_max_reward_100046,train/sim_max_reward_3,test/sim_max_reward_100001,test/max_score,test/sim_max_reward_100010,test/sim_max_reward_100039,test/sim_max_reward_100027,test/sim_max_reward_100048,test/sim_max_reward_100002,test/sim_max_reward_100006,test/sim_max_reward_100038,train/sim_video_0,test/sim_video_100001,train/lr,train/action_mse_loss,test/sim_max_reward_100014,test/sim_max_reward_100013,train/train_loss,test/sim_max_reward_100019,test/sim_max_reward_100024,_timestamp,train/sim_max_reward_4,test/sim_max_reward_100032,test/sim_max_reward_100022,test/sim_max_reward_100040,test/sim_max_reward_100004,test/sim_max_reward_100018,test/sim_max_reward_100042,test/sim_max_reward_100025,test/sim_max_reward_100033,test/sim_video_100003,train/val_loss,train/sim_max_reward_2,test/sim_max_reward_100036,test/sim_max_reward_100009,test/sim_max_reward_100047,test/sim_max_reward_100008,test/sim_max_reward_100029,train/sim_video_1,train/sim_max_reward_1,test/sim_max_reward_100028,test/sim_max_reward_100026,test/sim_video_100002,train/max_score,train/sim_max_reward_0,test/sim_max_reward_100011,test/sim_max_reward_100031,_runtime,test/mean_score,test/sim_max_reward_100012,test/sim_max_reward_100037,test/sim_max_reward_100007,test/sim_max_reward_100034,test/sim_max_reward_100003,test/sim_max_reward_100021,test/sim_video_100000,test/sim_max_reward_100043,train/sim_max_reward_5,test/sim_max_reward_100020
,,,,,20,,,,,31336,,31336,,,,,,,,,,,,,,,,,6.538098765008785e-05,,,,0.005969911348074675,,,1756192918.2136621,,,,,,,,,,,,,,,,,,,,,,,,,,,12426.082801103592,,,,,,,,,,,
,,,,,20,,,,,31640,,31640,,,,,,,,,,,,,,,,,6.478973302654023e-05,,,,0.013032369315624237,,,1756192979.8285015,,,,,,,,,,,,,,,,,,,,,,,,,,,12487.697640419006,,,,,,,,,,,
,,,,,20,,,,,31663,,31663,,,,,,,,,,,,,,,,,6.474490622347555e-05,,,,0.0065193320624530315,,,1756192984.4973118,,,,,,,,,,,,,,,,,,,,,,,,,,,12492.36645078659,,,,,,,,,,,
,,,,,20,,,,,31924,,31924,,,,,,,,,,,,,,,,,6.423531932563645e-05,,,,0.005911394488066435,,,1756193037.328762,,,,,,,,,,,,,,,,,,,,,,,,,,,12545.197901010513,,,,,,,,,,,
,,,,,20,,,,,32006,,32006,,,,,,,,,,,,,,,,,6.407488325357173e-05,,,,0.006601683329790831,,,1756193054.020885,,,,,,,,,,,,,,,,,,,,,,,,,,,12561.890023946762,,,,,,,,,,,
,,,,,20,,,,,32255,,32255,,,,,,,,,,,,,,,,,6.358674738829498e-05,,,,0.0075513138435781,,,1756193104.8085988,,,,,,,,,,,,,,,,,,,,,,,,,,,12612.67773771286,,,,,,,,,,,
,,,,,21,,,,,32682,,32682,,,,,,,,,,,,,,,,,6.27464268281825e-05,,,,0.005744395311921835,,,1756193475.376059,,,,,,,,,,,,,,,,,,,,,,,,,,,12983.245198011398,,,,,,,,,,,
,,,,,21,,,,,32692,,32692,,,,,,,,,,,,,,,,,6.27266998320654e-05,,,,0.004646015353500843,,,1756193477.429667,,,,,,,,,,,,,,,,,,,,,,,,,,,12985.298805952072,,,,,,,,,,,
,,,,,21,,,,,32822,,32822,,,,,,,,,,,,,,,,,6.247005729233772e-05,,,,0.0052565052174031734,,,1756193503.9063115,,,,,,,,,,,,,,,,,,,,,,,,,,,13011.775450468063,,,,,,,,,,,
,,,,,21,,,,,32978,,32978,,,,,,,,,,,,,,,,,6.216162381101836e-05,,,,0.0058540888130664825,,,1756193535.725862,,,,,,,,,,,,,,,,,,,,,,,,,,,13043.595000982285,,,,,,,,,,,
,,,,,21,,,,,33061,,33061,,,,,,,,,,,,,,,,,6.199731979102246e-05,,,,0.006979519035667181,,,1756193552.6853557,,,,,,,,,,,,,,,,,,,,,,,,,,,13060.55449461937,,,,,,,,,,,
,,,,,21,,,,,33387,,33387,,,,,,,,,,,,,,,,,6.135066751274308e-05,,,,0.009705984964966774,,,1756193618.703883,,,,,,,,,,,,,,,,,,,,,,,,,,,13126.573021888733,,,,,,,,,,,
,,,,,21,,,,,33640,,33640,,,,,,,,,,,,,,,,,6.084742794819005e-05,,,,0.006778863724321127,,,1756193670.2524014,,,,,,,,,,,,,,,,,,,,,,,,,,,13178.121540307999,,,,,,,,,,,
,,,,,21,,,,,33653,,33653,,,,,,,,,,,,,,,,,6.0821538109972074e-05,,,,0.006177453324198723,,,1756193672.9404685,,,,,,,,,,,,,,,,,,,,,,,,,,,13180.809607505798,,,,,,,,,,,
,,,,,21,,,,,33884,,33884,,,,,,,,,,,,,,,,,6.0360994725919864e-05,,,,0.007706593256443739,,,1756193720.044446,,,,,,,,,,,,,,,,,,,,,,,,,,,13227.913584947586,,,,,,,,,,,
,,,,,21,,,,,33935,,33935,,,,,,,,,,,,,,,,,6.025919085890999e-05,,,,0.009510551579296589,,,1756193730.5398605,,,,,,,,,,,,,,,,,,,,,,,,,,,13238.408999443054,,,,,,,,,,,
,,,,,22,,,,,34128,,34128,,,,,,,,,,,,,,,,,5.987353468011614e-05,,,,0.006483192089945078,,,1756194053.710784,,,,,,,,,,,,,,,,,,,,,,,,,,,13561.579922914505,,,,,,,,,,,
,,,,,22,,,,,34239,,34239,,,,,,,,,,,,,,,,,5.9651453582835695e-05,,,,0.005132325924932957,,,1756194076.273397,,,,,,,,,,,,,,,,,,,,,,,,,,,13584.142535924911,,,,,,,,,,,
,,,,,22,,,,,34317,,34317,,,,,,,,,,,,,,,,,5.9495277902183496e-05,,,,0.007450080011039972,,,1756194092.0026836,,,,,,,,,,,,,,,,,,,,,,,,,,,13599.871822595596,,,,,,,,,,,
,,,,,22,,,,,34408,,34408,,,,,,,,,,,,,,,,,5.931295151128359e-05,,,,0.008532500825822353,,,1756194110.5271976,,,,,,,,,,,,,,,,,,,,,,,,,,,13618.396336555481,,,,,,,,,,,
,,,,,22,,,,,34464,,34464,,,,,,,,,,,,,,,,,5.9200686686324016e-05,,,,0.0043875002302229404,,,1756194122.0659583,,,,,,,,,,,,,,,,,,,,,,,,,,,13629.93509721756,,,,,,,,,,,
,,,,,22,,,,,34558,,34558,,,,,,,,,,,,,,,,,5.9012134480779604e-05,,,,0.008429978042840958,,,1756194141.041873,,,,,,,,,,,,,,,,,,,,,,,,,,,13648.91101193428,,,,,,,,,,,
,,,,,22,,,,,34641,,34641,,,,,,,,,,,,,,,,,5.884553660881178e-05,,,,0.006081916857510805,,,1756194158.0464413,,,,,,,,,,,,,,,,,,,,,,,,,,,13665.915580272675,,,,,,,,,,,
,,,,,22,,,,,34759,,34759,,,,,,,,,,,,,,,,,5.8608512466227174e-05,,,,0.005606876220554113,,,1756194182.1031113,,,,,,,,,,,,,,,,,,,,,,,,,,,13689.97225022316,,,,,,,,,,,
,,,,,22,,,,,34973,,34973,,,,,,,,,,,,,,,,,5.817814986877552e-05,,,,0.004955549258738756,,,1756194225.5813875,,,,,,,,,,,,,,,,,,,,,,,,,,,13733.450526475906,,,,,,,,,,,
,,,,,22,,,,,35160,,35160,,,,,,,,,,,,,,,,,5.780157380652444e-05,,,,0.006751145701855421,,,1756194263.4122174,,,,,,,,,,,,,,,,,,,,,,,,,,,13771.281356334686,,,,,,,,,,,
,,,,,22,,,,,35563,,35563,,,,,,,,,,,,,,,,,5.698850699293461e-05,,,,0.005183663684874773,,,1756194345.710097,,,,,,,,,,,,,,,,,,,,,,,,,,,13853.579236030579,,,,,,,,,,,
,,,,,23,,,,,35772,,35772,,,,,,,,,,,,,,,,,5.656608418059897e-05,,,,0.006745207589119673,,,1756194671.7674227,,,,,,,,,,,,,,,,,,,,,,,,,,,14179.636561632156,,,,,,,,,,,
,,,,,23,,,,,35859,,35859,,,,,,,,,,,,,,,,,5.6390100607351484e-05,,,,0.007496310863643885,,,1756194689.6073039,,,,,,,,,,,,,,,,,,,,,,,,,,,14197.476442813873,,,,,,,,,,,
,,,,,23,,,,,36015,,36015,,,,,,,,,,,,,,,,,5.607434370721127e-05,,,,0.006046452559530735,,,1756194721.4908364,,,,,,,,,,,,,,,,,,,,,,,,,,,14229.359975337982,,,,,,,,,,,
,,,,,23,,,,,36075,,36075,,,,,,,,,,,,,,,,,5.595283252401086e-05,,,,0.005006778985261917,,,1756194733.6798728,,,,,,,,,,,,,,,,,,,,,,,,,,,14241.549011707306,,,,,,,,,,,
,,,,,23,,,,,36461,,36461,,,,,,,,,,,,,,,,,5.5170289161075505e-05,,,,0.011822198517620564,,,1756194812.0269856,,,,,,,,,,,,,,,,,,,,,,,,,,,14319.896124601364,,,,,,,,,,,
,,,,,23,,,,,36495,,36495,,,,,,,,,,,,,,,,,5.510129619129239e-05,,,,0.0061707645654678345,,,1756194818.8350499,,,,,,,,,,,,,,,,,,,,,,,,,,,14326.7041888237,,,,,,,,,,,
,,,,,23,,,,,36776,,36776,,,,,,,,,,,,,,,,,5.4530726076067395e-05,,,,0.009146454744040966,,,1756194876.0505273,,,,,,,,,,,,,,,,,,,,,,,,,,,14383.919666290283,,,,,,,,,,,
,,,,,23,,,,,37059,,37059,,,,,,,,,,,,,,,,,5.3955493253887754e-05,,,,0.007048151921480894,,,1756194933.5272877,,,,,,,,,,,,,,,,,,,,,,,,,,,14441.396426677704,,,,,,,,,,,
,,,,,23,,,,,37146,,37146,,,,,,,,,,,,,,,,,5.377854535982059e-05,,,,0.004867212846875191,,,1756194951.136766,,,,,,,,,,,,,,,,,,,,,,,,,,,14459.005904912949,,,,,,,,,,,
,,,,,23,,,,,37155,,37155,,,,,,,,,,,,,,,,,5.3760237649999736e-05,,,,0.004707563668489456,,,1756194952.9878418,,,,,,,,,,,,,,,,,,,,,,,,,,,14460.856980800629,,,,,,,,,,,
,,,,,23,,,,,37156,,37156,,,,,,,,,,,,,,,,,5.375820342867744e-05,,,,0.005819523241370916,,,1756194953.1863236,,,,,,,,,,,,,,,,,,,,,,,,,,,14461.0554625988,,,,,,,,,,,
,,,,,24,,,,,37345,,37345,,,,,,,,,,,,,,,,,5.3373627082472576e-05,,,,0.006700062658637762,,,1756195275.3202019,,,,,,,,,,,,,,,,,,,,,,,,,,,14783.18934082985,,,,,,,,,,,
,,,,,24,,,,,37366,,37366,,,,,,,,,,,,,,,,,5.3330883576086746e-05,,,,0.00572281563654542,,,1756195279.5917847,,,,,,,,,,,,,,,,,,,,,,,,,,,14787.460923671722,,,,,,,,,,,
,,,,,24,,,,,37875,,37875,,,,,,,,,,,,,,,,,5.229418886901644e-05,,,,0.0043165842071175575,,,1756195382.951107,,,,,,,,,,,,,,,,,,,,,,,,,,,14890.820245981216,,,,,,,,,,,
,,,,,24,,,,,38439,,38439,,,,,,,,,,,,,,,,,5.114433739898094e-05,,,,0.007038782816380262,,,1756195497.543859,,,,,,,,,,,,,,,,,,,,,,,,,,,15005.412997961044,,,,,,,,,,,
,,,,,24,,,,,38443,,38443,,,,,,,,,,,,,,,,,5.1136179540251664e-05,,,,0.00393817899748683,,,1756195498.3515518,,,,,,,,,,,,,,,,,,,,,,,,,,,15006.220690727234,,,,,,,,,,,
,,,,,24,,,,,38632,,38632,,,,,,,,,,,,,,,,,5.0750690038932204e-05,,,,0.004784615710377693,,,1756195536.7944643,,,,,,,,,,,,,,,,,,,,,,,,,,,15044.663603305817,,,,,,,,,,,
,,,,,25,,,,,39221,,39221,,,,,,,,,,,,,,,,,4.954916716327342e-05,,,,0.011237489990890026,,,1756195940.295939,,,,,,,,,,,,,,,,,,,,,,,,,,,15448.165077924728,,,,,,,,,,,
,,,,,25,,,,,39436,,39436,,,,,,,,,,,,,,,,,4.911060898809543e-05,,,,0.004586533643305302,,,1756195983.946127,,,,,,,,,,,,,,,,,,,,,,,,,,,15491.815265893936,,,,,,,,,,,
,,,,,25,,,,,39828,,39828,,,,,,,,,,,,,,,,,4.831120521415634e-05,,,,0.006749637424945831,,,1756196063.6051855,,,,,,,,,,,,,,,,,,,,,,,,,,,15571.474324464798,,,,,,,,,,,
,,,,,25,,,,,40259,,40259,,,,,,,,,,,,,,,,,4.743277532351373e-05,,,,0.0055589438416063786,,,1756196151.5755174,,,,,,,,,,,,,,,,,,,,,,,,,,,15659.44465637207,,,,,,,,,,,
,,,,,26,,,,,40520,,40520,,,,,,,,,,,,,,,,,4.690119445954686e-05,,,,0.0036961303558200598,,,1756196488.4217486,,,,,,,,,,,,,,,,,,,,,,,,,,,15996.290887594223,,,,,,,,,,,
,,,,,26,,,,,40597,,40597,,,,,,,,,,,,,,,,,4.674443234142295e-05,,,,0.0042615956626832485,,,1756196504.1718009,,,,,,,,,,,,,,,,,,,,,,,,,,,16012.040939807892,,,,,,,,,,,
,,,,,26,,,,,40836,,40836,,,,,,,,,,,,,,,,,4.6258070566833535e-05,,,,0.006813174579292536,,,1756196552.8591058,,,,,,,,,,,,,,,,,,,,,,,,,,,16060.728244781494,,,,,,,,,,,
,,,,,26,,,,,40855,,40855,,,,,,,,,,,,,,,,,4.621942048160363e-05,,,,0.0037327350582927465,,,1756196556.6238508,,,,,,,,,,,,,,,,,,,,,,,,,,,16064.492989778519,,,,,,,,,,,
,,,,,26,,,,,41611,,41611,,,,,,,,,,,,,,,,,4.4683641085527145e-05,,,,0.005034168716520071,,,1756196710.5237823,,,,,,,,,,,,,,,,,,,,,,,,,,,16218.392921209335,,,,,,,,,,,
,,,,,27,,,,,42098,,42098,,,,,,,,,,,,,,,,,4.3696909648350497e-05,,,,0.006417650263756514,,,1756197092.8814774,,,,,,,,,,,,,,,,,,,,,,,,,,,16600.750616312027,,,,,,,,,,,
,,,,,27,,,,,42268,,42268,,,,,,,,,,,,,,,,,4.33530314602104e-05,,,,0.0039154416881501675,,,1756197127.8930476,,,,,,,,,,,,,,,,,,,,,,,,,,,16635.762186527252,,,,,,,,,,,
,,,,,27,,,,,42270,,42270,,,,,,,,,,,,,,,,,4.334898770518005e-05,,,,0.005792583338916302,,,1756197128.3048434,,,,,,,,,,,,,,,,,,,,,,,,,,,16636.17398238182,,,,,,,,,,,
,,,,,27,,,,,42742,,42742,,,,,,,,,,,,,,,,,4.239595896436626e-05,,,,0.004908659495413303,,,1756197224.5775123,,,,,,,,,,,,,,,,,,,,,,,,,,,16732.44665122032,,,,,,,,,,,
,,,,,27,,,,,42926,,42926,,,,,,,,,,,,,,,,,4.202518375371362e-05,,,,0.007745877839624882,,,1756197262.0324452,,,,,,,,,,,,,,,,,,,,,,,,,,,16769.901584148407,,,,,,,,,,,
,,,,,27,,,,,43015,,43015,,,,,,,,,,,,,,,,,4.1846001379148246e-05,,,,0.0027046899776905775,,,1756197280.3242545,,,,,,,,,,,,,,,,,,,,,,,,,,,16788.193393468857,,,,,,,,,,,
,,,,,27,,,,,43139,,43139,,,,,,,,,,,,,,,,,4.1596533792144945e-05,,,,0.006343257613480091,,,1756197305.423644,,,,,,,,,,,,,,,,,,,,,,,,,,,16813.292783021927,,,,,,,,,,,
,,,,,27,,,,,43343,,43343,,,,,,,,,,,,,,,,,4.118659036458018e-05,,,,0.008950977586209774,,,1756197347.0719101,,,,,,,,,,,,,,,,,,,,,,,,,,,16854.94104909897,,,,,,,,,,,
,,,,,28,,,,,43990,,43990,,,,,,,,,,,,,,,,,3.989060127704991e-05,,,,0.007170835975557566,,,1756197763.321375,,,,,,,,,,,,,,,,,,,,,,,,,,,17271.19051384926,,,,,,,,,,,
,,,,,28,,,,,44013,,44013,,,,,,,,,,,,,,,,,3.9844654893665054e-05,,,,0.006347239948809147,,,1756197768.0032775,,,,,,,,,,,,,,,,,,,,,,,,,,,17275.872416496277,,,,,,,,,,,
,,,,,28,,,,,44046,,44046,,,,,,,,,,,,,,,,,3.977874745223244e-05,,,,0.007454834878444672,,,1756197774.9175444,,,,,,,,,,,,,,,,,,,,,,,,,,,17282.786683321,,,,,,,,,,,
,,,,,28,,,,,44054,,44054,,,,,,,,,,,,,,,,,3.976277267652843e-05,,,,0.0037234469782561064,,,1756197776.508605,,,,,,,,,,,,,,,,,,,,,,,,,,,17284.377743959427,,,,,,,,,,,
,,,,,28,,,,,44319,,44319,,,,,,,,,,,,,,,,,3.9234234948949155e-05,,,,0.004412108566612005,,,1756197830.3486197,,,,,,,,,,,,,,,,,,,,,,,,,,,17338.217758655548,,,,,,,,,,,
,,,,,28,,,,,44343,,44343,,,,,,,,,,,,,,,,,3.918642860690511e-05,,,,0.004505177494138479,,,1756197835.1582277,,,,,,,,,,,,,,,,,,,,,,,,,,,17343.027366638184,,,,,,,,,,,
,,,,,29,,,,,44976,,44976,,,,,,,,,,,,,,,,,3.7929419140638405e-05,,,,0.006615813355892897,,,1756198247.4401643,,,,,,,,,,,,,,,,,,,,,,,,,,,17755.30930328369,,,,,,,,,,,
,,,,,29,,,,,45227,,45227,,,,,,,,,,,,,,,,,3.743316662830746e-05,,,,0.0052938139997422695,,,1756198298.6155086,,,,,,,,,,,,,,,,,,,,,,,,,,,17806.484647512436,,,,,,,,,,,
,,,,,29,,,,,45454,,45454,,,,,,,,,,,,,,,,,3.698549804674273e-05,,,,0.007202447857707739,,,1756198344.5330932,,,,,,,,,,,,,,,,,,,,,,,,,,,17852.402232170105,,,,,,,,,,,
,,,,,29,,,,,45732,,45732,,,,,,,,,,,,,,,,,3.6438776570867005e-05,,,,0.0022459612227976322,,,1756198400.8191872,,,,,,,,,,,,,,,,,,,,,,,,,,,17908.688326120377,,,,,,,,,,,
,,,,,29,,,,,45820,,45820,,,,,,,,,,,,,,,,,3.62660738598805e-05,,,,0.003729990217834711,,,1756198418.6631064,,,,,,,,,,,,,,,,,,,,,,,,,,,17926.532245397568,,,,,,,,,,,
,,,,,29,,,,,45827,,45827,,,,,,,,,,,,,,,,,3.625234371650642e-05,,,,0.006035913247615099,,,1756198420.044114,,,,,,,,,,,,,,,,,,,,,,,,,,,17927.913253068924,,,,,,,,,,,
,,,,,29,,,,,45848,,45848,,,,,,,,,,,,,,,,,3.62111600189921e-05,,,,0.0058909449726343155,,,1756198424.3030288,,,,,,,,,,,,,,,,,,,,,,,,,,,17932.172167778015,,,,,,,,,,,
,,,,,29,,,,,45909,,45909,,,,,,,,,,,,,,,,,3.60915886985025e-05,,,,0.006468634586781263,,,1756198436.6792383,,,,,,,,,,,,,,,,,,,,,,,,,,,17944.548377275467,,,,,,,,,,,
,,,,,29,,,,,46089,,46089,,,,,,,,,,,,,,,,,3.573926027371633e-05,,,,0.004428024869412184,,,1756198473.399209,,,,,,,,,,,,,,,,,,,,,,,,,,,17981.268347978592,,,,,,,,,,,
,,,,,29,,,,,46096,,46096,,,,,,,,,,,,,,,,,3.5725574026941886e-05,,,,0.006146490108221769,,,1756198474.8111672,,,,,,,,,,,,,,,,,,,,,,,,,,,17982.680306196213,,,,,,,,,,,
,,,,,29,,,,,46414,,46414,,,,,,,,,,,,,,,,,3.5105072689372245e-05,,,,0.0043204352259635925,,,1756198539.5519414,,,,,,,,,,,,,,,,,,,,,,,,,,,18047.421080350876,,,,,,,,,,,
,,,,,30,,,,,46574,,46574,,,,,,,,,,,,,,,,,3.4793812364571856e-05,,,,0.006826902274042368,,,1756198859.1362677,,,,,,,,,,,,,,,,,,,,,,,,,,,18367.00540661812,,,,,,,,,,,
,,,,,30,,,,,46597,,46597,,,,,,,,,,,,,,,,,3.474912165241408e-05,,,,0.005784643813967705,,,1756198863.7834342,,,,,,,,,,,,,,,,,,,,,,,,,,,18371.652573108673,,,,,,,,,,,
,,,,,30,,,,,46713,,46713,,,,,,,,,,,,,,,,,3.452393049594143e-05,,,,0.00741956103593111,,,1756198887.6452665,,,,,,,,,,,,,,,,,,,,,,,,,,,18395.514405488968,,,,,,,,,,,
,,,,,30,,,,,46763,,46763,,,,,,,,,,,,,,,,,3.442697195947415e-05,,,,0.00466381898149848,,,1756198897.853784,,,,,,,,,,,,,,,,,,,,,,,,,,,18405.72292304039,,,,,,,,,,,
,,,,,30,,,,,46801,,46801,,,,,,,,,,,,,,,,,3.435332679402989e-05,,,,0.0037937075830996037,,,1756198905.6092925,,,,,,,,,,,,,,,,,,,,,,,,,,,18413.47843146324,,,,,,,,,,,
,,,,,30,,,,,46869,,46869,,,,,,,,,,,,,,,,,3.422163469431835e-05,,,,0.003847842337563634,,,1756198919.7191772,,,,,,,,,,,,,,,,,,,,,,,,,,,18427.588316202164,,,,,,,,,,,
,,,,,30,,,,,46931,,46931,,,,,,,,,,,,,,,,,3.4101668308379466e-05,,,,0.0032026914414018393,,,1756198932.361871,,,,,,,,,,,,,,,,,,,,,,,,,,,18440.231009960175,,,,,,,,,,,
,,,,,30,,,,,47132,,47132,,,,,,,,,,,,,,,,,3.371344847109858e-05,,,,0.007067018188536167,,,1756198973.1071534,,,,,,,,,,,,,,,,,,,,,,,,,,,18480.97629237175,,,,,,,,,,,
,,,,,30,,,,,47160,,47160,,,,,,,,,,,,,,,,,3.365945441999352e-05,,,,0.0038620934356004,,,1756198978.9137826,,,,,,,,,,,,,,,,,,,,,,,,,,,18486.782921552658,,,,,,,,,,,
,,,,,30,,,,,47164,,47164,,,,,,,,,,,,,,,,,3.3651742723341915e-05,,,,0.00602003512904048,,,1756198979.7007723,,,,,,,,,,,,,,,,,,,,,,,,,,,18487.56991124153,,,,,,,,,,,
,,,,,30,,,,,47220,,47220,,,,,,,,,,,,,,,,,3.354382478289655e-05,,,,0.0040498161688447,,,1756198991.107508,,,,,,,,,,,,,,,,,,,,,,,,,,,18498.976646900177,,,,,,,,,,,
,,,,,30,,,,,47369,,47369,,,,,,,,,,,,,,,,,3.325710586117328e-05,,,,0.002548427553847432,,,1756199021.526401,,,,,,,,,,,,,,,,,,,,,,,,,,,18529.395539999008,,,,,,,,,,,
,,,,,30,,,,,47408,,47408,,,,,,,,,,,,,,,,,3.318216037046842e-05,,,,0.005030687898397446,,,1756199029.4663665,,,,,,,,,,,,,,,,,,,,,,,,,,,18537.335505485535,,,,,,,,,,,
,,,,,30,,,,,47444,,47444,,,,,,,,,,,,,,,,,3.31130177071342e-05,,,,0.004487205762416124,,,1756199036.7820327,,,,,,,,,,,,,,,,,,,,,,,,,,,18544.651171684265,,,,,,,,,,,
,,,,,30,,,,,47528,,47528,,,,,,,,,,,,,,,,,3.2951826761164104e-05,,,,0.004618181847035885,,,1756199054.0254357,,,,,,,,,,,,,,,,,,,,,,,,,,,18561.89457464218,,,,,,,,,,,
,,,,,31,,,,,48106,,48106,,,,,,,,,,,,,,,,,3.1848209287083734e-05,,,,0.003398491069674492,,,1756199457.7105858,,,,,,,,,,,,,,,,,,,,,,,,,,,18965.579724788666,,,,,,,,,,,
,,,,,31,,,,,48171,,48171,,,,,,,,,,,,,,,,,3.1724720162524466e-05,,,,0.0034537017345428467,,,1756199470.985859,,,,,,,,,,,,,,,,,,,,,,,,,,,18978.854997873306,,,,,,,,,,,
,,,,,31,,,,,48329,,48329,,,,,,,,,,,,,,,,,3.1425084260714276e-05,,,,0.007904604077339172,,,1756199503.516274,,,,,,,,,,,,,,,,,,,,,,,,,,,19011.385412931442,,,,,,,,,,,
,,,,,31,,,,,48472,,48472,,,,,,,,,,,,,,,,,3.115455991736276e-05,,,,0.006311588920652866,,,1756199532.7385218,,,,,,,,,,,,,,,,,,,,,,,,,,,19040.607660770416,,,,,,,,,,,
,,,,,31,,,,,48809,,48809,,,,,,,,,,,,,,,,,3.051958420596931e-05,,,,0.0066145979799330235,,,1756199601.4276123,,,,,,,,,,,,,,,,,,,,,,,,,,,19109.296751260757,,,,,,,,,,,
,,,,,31,,,,,48812,,48812,,,,,,,,,,,,,,,,,3.05139479635021e-05,,,,0.007594593800604343,,,1756199602.0060227,,,,,,,,,,,,,,,,,,,,,,,,,,,19109.875161647797,,,,,,,,,,,
,,,,,31,,,,,48902,,48902,,,,,,,,,,,,,,,,,3.0344996818193218e-05,,,,0.005183951463550329,,,1756199620.2754343,,,,,,,,,,,,,,,,,,,,,,,,,,,19128.14457321167,,,,,,,,,,,
,,,,,31,,,,,49006,,49006,,,,,,,,,,,,,,,,,3.0150094592903166e-05,,,,0.004844957496970892,,,1756199641.5982296,,,,,,,,,,,,,,,,,,,,,,,,,,,19149.467368602753,,,,,,,,,,,
,,,,,31,,,,,49042,,49042,,,,,,,,,,,,,,,,,3.0082711527704565e-05,,,,0.004340972285717726,,,1756199648.9481025,,,,,,,,,,,,,,,,,,,,,,,,,,,19156.817241430283,,,,,,,,,,,
,,,,,31,,,,,49160,,49160,,,,,,,,,,,,,,,,,2.9862146833064475e-05,,,,0.005251081194728613,,,1756199673.0121906,,,,,,,,,,,,,,,,,,,,,,,,,,,19180.881329536438,,,,,,,,,,,
,,,,,31,,,,,49250,,49250,,,,,,,,,,,,,,,,,2.969423301859666e-05,,,,0.005239157471805811,,,1756199691.3376067,,,,,,,,,,,,,,,,,,,,,,,,,,,19199.206745624542,,,,,,,,,,,
,,,,,32,,,,,49817,,49817,,,,,,,,,,,,,,,,,2.8642763518981442e-05,,,,0.003349289996549487,,,1756200091.3621936,,,,,,,,,,,,,,,,,,,,,,,,,,,19599.231332540512,,,,,,,,,,,
,,,,,32,,,,,49824,,49824,,,,,,,,,,,,,,,,,2.862985268332289e-05,,,,0.004774985369294882,,,1756200092.80618,,,,,,,,,,,,,,,,,,,,,,,,,,,19600.675318956375,,,,,,,,,,,
,,,,,32,,,,,50239,,50239,,,,,,,,,,,,,,,,,2.786757604418601e-05,,,,0.006188258528709412,,,1756200177.247392,,,,,,,,,,,,,,,,,,,,,,,,,,,19685.116530895233,,,,,,,,,,,
,,,,,32,,,,,50568,,50568,,,,,,,,,,,,,,,,,2.726776345429377e-05,,,,0.005435542203485966,,,1756200244.5342634,,,,,,,,,,,,,,,,,,,,,,,,,,,19752.40340232849,,,,,,,,,,,
,,,,,32,,,,,50704,,50704,,,,,,,,,,,,,,,,,2.702100696892561e-05,,,,0.003128719748929143,,,1756200272.5716774,,,,,,,,,,,,,,,,,,,,,,,,,,,19780.440816402435,,,,,,,,,,,
,,,,,32,,,,,50727,,50727,,,,,,,,,,,,,,,,,2.697934582784879e-05,,,,0.00473158061504364,,,1756200277.2285466,,,,,,,,,,,,,,,,,,,,,,,,,,,19785.097685575485,,,,,,,,,,,
,,,,,32,,,,,50788,,50788,,,,,,,,,,,,,,,,,2.6868951512288632e-05,,,,0.003208011155948043,,,1756200289.811911,,,,,,,,,,,,,,,,,,,,,,,,,,,19797.68105006218,,,,,,,,,,,
,,,,,32,,,,,50933,,50933,,,,,,,,,,,,,,,,,2.6607115120199365e-05,,,,0.005328370723873377,,,1756200319.2395291,,,,,,,,,,,,,,,,,,,,,,,,,,,19827.108668088913,,,,,,,,,,,
,,,,,32,,,,,51053,,51053,,,,,,,,,,,,,,,,,2.639104168917039e-05,,,,0.005337725859135389,,,1756200343.9772289,,,,,,,,,,,,,,,,,,,,,,,,,,,19851.846367836,,,,,,,,,,,
,,,,,32,,,,,51087,,51087,,,,,,,,,,,,,,,,,2.6329923546901588e-05,,,,0.004570897202938795,,,1756200350.9866288,,,,,,,,,,,,,,,,,,,,,,,,,,,19858.8557677269,,,,,,,,,,,
,,,,,33,,,,,51562,,51562,,,,,,,,,,,,,,,,,2.5480883368541964e-05,,,,0.004582698922604322,,,1756200733.037633,,,,,,,,,,,,,,,,,,,,,,,,,,,20240.90677189827,,,,,,,,,,,
